id,price
7760,1965.2477276285426
7761,3921.6872392178498
7762,699.8782058925241
7763,10899.050731380155
7764,2154.517101091187
7765,771.5802649328505
7766,11020.771584157254
7767,1537.6574693765751
7768,3987.125450709005
7769,665.9756068714198
7770,2209.4049438989514
7771,11274.309448199427
7772,5476.832997958308
7773,1585.5535722460972
7774,11640.064591250215
7775,1288.1206512594383
7776,11814.11299926543
7777,6138.238122500421
7778,4623.664474429164
7779,9186.81078330069
7780,7513.025003011092
7781,1829.4916712634022
7782,7065.807837079062
7783,9822.543369027748
7784,1854.2188722774486
7785,10234.431116958878
7786,8388.485991328527
7787,1274.3721895565664
7788,2103.417580728956
7789,9683.12222687434
7790,616.419266340445
7791,578.2176604328049
7792,13461.029299704333
7793,6378.705327746955
7794,502.4182915082668
7795,12898.941496652475
7796,17410.14254361023
7797,1353.1547981151928
7798,5380.534246854295
7799,14822.743129766865
7800,1851.4281639162748
7801,878.8881543109435
7802,15734.639343061213
7803,8363.060814809105
7804,12204.245988292927
7805,937.5420702233456
7806,4483.420597049761
7807,9066.408319765962
7808,4400.175650174782
7809,5115.246614673158
7810,4969.201317132923
7811,5245.275180437618
7812,5596.745478684884
7813,839.8857689018802
7814,12545.216120012017
7815,822.9525110660895
7816,544.8672994958523
7817,587.9612111331284
7818,16914.389573089902
7819,3197.924643328138
7820,9342.795052212436
7821,8015.570772875158
7822,930.7701408034746
7823,16079.26550604266
7824,2601.9457705730915
7825,1110.0663130057146
7826,944.037773170841
7827,915.8074546926869
7828,799.5094007380841
7829,12672.338784080936
7830,782.048999535071
7831,11301.87228692735
7832,4238.87026501451
7833,5610.959168786546
7834,5986.706948455313
7835,4326.710112391183
7836,5203.5296016765205
7837,2167.2488597895012
7838,1760.3506652784924
7839,15472.512769738512
7840,1798.5476507327728
7841,5554.26620591203
7842,850.6010357549138
7843,702.1575066328011
7844,885.8099993325543
7845,7067.8606106451225
7846,2612.650429374042
7847,7359.327421171673
7848,1287.6545137378432
7849,8195.467661876524
7850,650.5183256727483
7851,4846.569336635154
7852,869.1075411015637
7853,1756.2026972842511
7854,3562.1347125761295
7855,5382.270639070258
7856,7481.963840233312
7857,2410.7145102546783
7858,604.4659153492715
7859,789.2251589838177
7860,787.1654991892906
7861,3830.657815085405
7862,9228.258693897043
7863,2629.500170224193
7864,6325.312494983866
7865,5523.4558280653
7866,1975.8155068399044
7867,6302.571108205044
7868,1313.535648183458
7869,780.389269436736
7870,614.9843409000568
7871,15096.145728756377
7872,5206.73850672164
7873,2146.7718291986052
7874,2659.676056183091
7875,9467.574044524761
7876,1986.188199729833
7877,7579.083271500387
7878,733.1140790176054
7879,3757.9327841605873
7880,674.5131513759474
7881,8685.340365313747
7882,9738.264590259681
7883,877.9166306022341
7884,16581.342468812047
7885,1724.804176911792
7886,4923.907770726168
7887,783.6827207422275
7888,3788.5529237551827
7889,4413.34194164556
7890,862.0354126144199
7891,5070.96029730139
7892,682.0945462007178
7893,4347.782692139197
7894,1238.3904309884906
7895,4683.186861813345
7896,2114.114597799242
7897,8643.790895627128
7898,1453.4770222961413
7899,9666.715356102884
7900,352.6794488513846
7901,2423.9556442038856
7902,1304.034985430903
7903,668.5344428439621
7904,2794.469389444624
7905,4708.046219703228
7906,739.9471977549168
7907,494.4090935600941
7908,11919.661694317521
7909,16414.62558686937
7910,4321.934569928855
7911,1512.4948270390598
7912,666.129338657303
7913,3289.175108374823
7914,1486.3582221399674
7915,9165.643453504525
7916,4633.16169836269
7917,9646.551307848717
7918,3762.3520132975
7919,4382.9617811238195
7920,480.40658995221986
7921,11196.45834680054
7922,3488.4894691701857
7923,1308.4459880576978
7924,5566.821888115929
7925,2158.7639404255383
7926,3185.0391863873383
7927,12733.297632218057
7928,4363.10324154668
7929,13507.70246043114
7930,918.4930414536328
7931,2526.182433780548
7932,12680.491531859847
7933,1559.2699570537973
7934,10346.507573932988
7935,2187.7923043632204
7936,5495.621982389934
7937,462.88175600548897
7938,4558.6127992610245
7939,654.3280010254076
7940,7574.726541108997
7941,844.0197199693182
7942,1122.7689214626994
7943,8592.781511155834
7944,8411.37570779088
7945,4814.244475588911
7946,4228.82005511353
7947,4239.661581591315
7948,2129.2368068972364
7949,753.4241410729107
7950,753.1662086338561
7951,4883.474152099275
7952,2611.71358162025
7953,1551.9679039447387
7954,4711.60269615927
7955,9813.45474370098
7956,787.1160800227342
7957,2257.480914179367
7958,7712.17116897385
7959,15836.857379781426
7960,612.9764748174924
7961,3479.3091345747216
7962,922.7039994253904
7963,4880.6134217003755
7964,3166.671200261801
7965,5045.552227507404
7966,4708.260499002346
7967,2846.559233756588
7968,4926.093488443951
7969,12019.021539007384
7970,2488.4059388541023
7971,5790.5291904312735
7972,857.9125866268848
7973,3216.0262346450745
7974,651.3568724663447
7975,3531.064385597054
7976,727.8466928487165
7977,2647.887466684888
7978,929.1572875424137
7979,3305.3416985383906
7980,3346.6833438109193
7981,891.8619543177682
7982,2593.143776966378
7983,474.8543253131901
7984,2748.107813663246
7985,7123.652986068006
7986,7016.516629586851
7987,512.216757442122
7988,916.9171835572299
7989,956.4132142466509
7990,11515.1744243158
7991,817.0424232375938
7992,1812.695074143018
7993,813.1249075738236
7994,1196.344820511291
7995,1812.695074143018
7996,4184.261394356924
7997,1567.085937697341
7998,2878.036986791494
7999,1424.245884441516
8000,1315.6726728339286
8001,748.0957541421918
8002,6578.63656033741
8003,4523.029941785336
8004,13350.158970653465
8005,1465.8812217927937
8006,5054.414803757101
8007,8953.827626217448
8008,658.8093133362996
8009,490.9512741104047
8010,6008.668078027468
8011,1675.5143098961682
8012,314.91824040958386
8013,1520.8564124364862
8014,4780.898747767121
8015,6569.963664208052
8016,3849.348188758798
8017,9690.170927889012
8018,684.8692456042302
8019,734.1669271660196
8020,2429.3828601338646
8021,1069.2776155347358
8022,1893.8362855286966
8023,5129.039477791668
8024,2373.597707382
8025,8848.423033025976
8026,1210.509463647174
8027,4025.6112133960796
8028,2727.4017913996645
8029,2103.6514405013963
8030,923.0597501484975
8031,8104.714888576739
8032,1062.9141688033885
8033,4328.895514428231
8034,10420.12301282641
8035,10892.264426218082
8036,1832.974449710465
8037,5762.39311208458
8038,965.016317586784
8039,8479.35394186784
8040,857.9210050241774
8041,821.9525370227981
8042,4777.368477052792
8043,918.6501785001391
8044,839.4730132967171
8045,919.2225710271529
8046,2480.9380082978355
8047,823.5584907302045
8048,4816.4000687923435
8049,812.7496617316456
8050,1201.5022557528075
8051,5312.971195335947
8052,10190.13839204736
8053,15280.129706867176
8054,4692.5470286714535
8055,4389.411839383787
8056,591.7724014186008
8057,568.1711470733592
8058,4773.183966769141
8059,693.1533515030084
8060,5096.127573369092
8061,5218.295448458665
8062,807.5062442626054
8063,385.6588917080541
8064,2800.4339909015916
8065,829.5106359495802
8066,9239.52412546191
8067,2639.236717643905
8068,3052.652096104457
8069,1377.7997668783867
8070,2459.3933981126684
8071,2498.126448233493
8072,2237.3570059357316
8073,1866.0350152107837
8074,1777.0253503942624
8075,4083.930271137253
8076,723.4991743206605
8077,2752.6767347344467
8078,4433.824690527084
8079,7289.353208359798
8080,2497.3573450214712
8081,4830.741179274338
8082,1263.9938484581617
8083,769.6437184469648
8084,14003.883407768477
8085,484.9397518503283
8086,4121.859448515249
8087,6104.073485388953
8088,4083.161167925231
8089,608.4177691283721
8090,2015.7876192512583
8091,514.2374213498782
8092,4744.317582924482
8093,1113.3893898992992
8094,1568.589147226027
8095,1199.4315276766208
8096,1241.185329559012
8097,1728.2869553588548
8098,6122.610360896082
8099,8865.535374173141
8100,772.234980370856
8101,7122.354224761289
8102,2517.7159294548705
8103,2611.095679252215
8104,3557.47071213071
8105,6052.322564779933
8106,1009.3703397280856
8107,646.2662747711771
8108,11371.64881270527
8109,5363.849940486615
8110,2048.682000275524
8111,539.7422035271633
8112,9528.87370246423
8113,1682.0308575685774
8114,1840.343265059579
8115,3048.0445752814276
8116,2961.352799814113
8117,951.2336211187727
8118,1129.3754710086541
8119,822.9697907445126
8120,1384.1489398709457
8121,5684.751247186198
8122,680.5142644362224
8123,4000.0303565122395
8124,716.5650452472486
8125,7181.959594069152
8126,2153.8641657290036
8127,8292.717847028516
8128,511.57300945970763
8129,4997.148754873409
8130,5553.994340437201
8131,792.51229192794
8132,1212.7230530505851
8133,853.6351943459291
8134,7926.1165574174065
8135,7885.428195139549
8136,576.7220767997736
8137,361.4395398688444
8138,1547.2375889348436
8139,3836.280887936177
8140,948.9595366101415
8141,642.4651795326612
8142,552.9597872877705
8143,4637.870191843068
8144,3080.0325815897954
8145,14091.076744832375
8146,603.912690601197
8147,1519.686964819064
8148,477.89208587582715
8149,424.02567180132297
8150,714.8145473763276
8151,8117.9277081953405
8152,4850.202123706811
8153,8080.752227328844
8154,4284.757604877709
8155,654.327275911941
8156,2662.713003283319
8157,427.01371814372885
8158,5206.73850672164
8159,6951.674013326498
8160,2934.3836887414964
8161,7944.333370491915
8162,1829.4916712634022
8163,2945.0812357822138
8164,499.23753364342735
8165,579.276354135314
8166,1182.2482312602717
8167,2471.064336620792
8168,888.6902098988287
8169,3715.7292323958436
8170,734.1669271660196
8171,896.7647592723326
8172,14073.504281244794
8173,735.8177560735027
8174,4295.73860541108
8175,460.11176387695315
8176,4869.820621940671
8177,5611.119552671172
8178,15520.168770997272
8179,6693.102144413817
8180,1309.2530855539737
8181,1065.4781883523551
8182,3171.820434259798
8183,4248.455073593412
8184,14787.401866803519
8185,2990.591899898283
8186,846.8778420281443
8187,1416.767773774064
8188,520.8100761455644
8189,6018.217039219676
8190,988.5643171566572
8191,2523.9416316327965
8192,2441.8455935056395
8193,9826.868996553183
8194,811.0413355454413
8195,2202.2381059539794
8196,6123.54052593535
8197,4760.333590107783
8198,16270.154199103059
8199,4641.664651605099
8200,1116.7670084276963
8201,1326.6020403876826
8202,2084.156454923222
8203,14971.806569615606
8204,1089.8223851719547
8205,830.5184902964355
8206,16478.69159049511
8207,6593.082257076658
8208,6930.177942144569
8209,713.8898669575469
8210,1256.4281449969926
8211,624.4631566019544
8212,2622.2986225094874
8213,3678.1731202236206
8214,668.9475210629565
8215,4312.594124796801
8216,6119.733750022812
8217,14842.152793202957
8218,845.4905872773653
8219,1122.7689214626994
8220,2713.193816481856
8221,3245.743692002691
8222,2090.836016954922
8223,2319.184165981675
8224,1236.1555730671462
8225,3094.5766115185415
8226,901.021107671283
8227,1852.838977171069
8228,762.2564690306209
8229,1310.6912882544989
8230,811.5278641450627
8231,965.016317586784
8232,577.2175746602078
8233,10056.587658739543
8234,1618.521904933501
8235,2282.7199680611106
8236,1300.16056426409
8237,857.9524823112347
8238,2132.0658794073374
8239,7344.725895590562
8240,505.7685856728795
8241,8466.230376266325
8242,567.5687540020458
8243,4523.029941785336
8244,4932.982749876703
8245,991.1972028973171
8246,1758.2969550543191
8247,14714.553560512491
8248,4100.026631024476
8249,1861.771806846216
8250,17208.743873296968
8251,6642.663125115147
8252,4466.28831716371
8253,731.4502703026187
8254,953.8315273974748
8255,6701.530535365313
8256,9395.088151904421
8257,5211.7354308612175
8258,3369.559644950735
8259,1109.476333453056
8260,2801.076310815665
8261,1677.5882407036754
8262,4607.372586051372
8263,4746.331984208089
8264,6557.705788091931
8265,6439.797678236748
8266,842.7140581199825
8267,877.7014077237557
8268,810.9614363699253
8269,4646.624221045025
8270,1852.6942838648733
8271,896.7647592723326
8272,1291.067886515198
8273,1546.7151983932517
8274,937.8143959480702
8275,16324.342028912675
8276,6874.052538443525
8277,839.5063352917763
8278,1724.915518407386
8279,1023.7578759627419
8280,7356.485180995819
8281,896.7647592723326
8282,4431.29022669772
8283,4495.44759294109
8284,2984.611787161877
8285,969.613023221889
8286,1498.0033496079943
8287,1521.5297402459253
8288,4323.918812742472
8289,538.0882831646896
8290,641.1237166638016
8291,9496.097902233843
8292,4448.339735572339
8293,479.7431687165348
8294,765.739247477684
8295,2226.725568920852
8296,4085.6145207565605
8297,436.59097535819853
8298,4869.454521444236
8299,1056.17172505139
8300,16361.755182162808
8301,857.9524823112347
8302,807.4786579228622
8303,1005.7566527457737
8304,8235.598645550193
8305,840.222624853188
8306,8496.348894480485
8307,13842.565032455992
8308,1310.2001677354965
8309,15104.463100656365
8310,2984.608353617671
8311,705.391347924093
8312,1098.4824091929795
8313,799.4998940577549
8314,1539.306696508135
8315,1672.1311465513963
8316,844.6446538052535
8317,2521.2700810704378
8318,638.7441378465682
8319,1754.5719122168828
8320,459.15103828884
8321,8550.419886540118
8322,1748.6942588009845
8323,4385.209686350553
8324,5176.522117125155
8325,9274.049980416374
8326,426.7374350369151
8327,5497.83061175146
8328,788.6026227422547
8329,4540.702470376653
8330,617.9307182218135
8331,723.0665480179126
8332,1554.4753079361756
8333,4048.297944843211
8334,3753.459977267209
8335,929.4622565040584
8336,2463.8252951222744
8337,6980.397244096201
8338,3244.957093929166
8339,730.0031362766689
8340,1749.461109296782
8341,2342.5632023734356
8342,536.1893580530374
8343,4217.5393523078965
8344,1986.0794784248253
8345,3520.660242929576
8346,1019.5414980746075
8347,897.026443503623
8348,1064.626473632794
8349,5282.48782803625
8350,540.7843691926671
8351,866.499662833366
8352,528.3757848958127
8353,638.4001713909898
8354,13804.973271699102
8355,1485.295230212181
8356,794.2996445238897
8357,1090.3129627426945
8358,1374.5286475173234
8359,1811.0428342664159
8360,964.6158779227907
8361,7127.814674698999
8362,6698.858192382897
8363,1335.4334000929487
8364,884.3572130258901
8365,986.3298317151932
8366,8478.899984219639
8367,3391.448294373061
8368,10692.836966591722
8369,7768.138824131197
8370,3419.5252501118084
8371,521.988345154602
8372,1125.9912601517944
8373,1237.1865660470469
8374,2629.2254308191496
8375,729.4357485174246
8376,575.9606429224641
8377,2114.114597799242
8378,3875.6101872348363
8379,12498.597084325163
8380,12010.03476927931
8381,6984.830194368415
8382,3247.0951785018897
8383,2765.220318511115
8384,10166.038829015037
8385,5112.474678653638
8386,7353.974007955252
8387,735.2120354310811
8388,1055.0224381584383
8389,8672.076616114316
8390,1465.1553327966876
8391,1307.836174549982
8392,1035.1188682869013
8393,3671.0883211522755
8394,6271.617648079403
8395,582.2346880675378
8396,3398.715600000594
8397,8354.404727305086
8398,3770.4538581706183
8399,686.9581451411321
8400,7656.145434359223
8401,1458.5459637190454
8402,4825.598467531861
8403,844.4138625541917
8404,5967.433624265633
8405,707.4350803249567
8406,900.1313164931618
8407,2629.2254308191496
8408,3829.1883762256602
8409,5967.943967599151
8410,600.036084671467
8411,4408.112056565957
8412,1116.149440973609
8413,13728.709428477927
8414,540.1952265694191
8415,3247.4231146908787
8416,697.636999380982
8417,11124.587791135444
8418,824.5188791772543
8419,683.7840527998179
8420,7007.910735066458
8421,1793.52478954503
8422,13760.100623229084
8423,457.5239744096796
8424,7253.3006606702975
8425,3326.6514152649024
8426,4174.868174264097
8427,7617.011979513568
8428,688.3922727904463
8429,2259.2528816257036
8430,665.9756068714198
8431,462.3615612546802
8432,752.6500281830624
8433,818.469758575735
8434,5269.454702922721
8435,4493.993401175692
8436,6059.029311859151
8437,1820.9098563051914
8438,3508.7679549545255
8439,16404.99666694868
8440,1672.1311465513963
8441,1033.3456349054113
8442,4930.740421126391
8443,746.9228831809551
8444,7498.38138787499
8445,6925.249112031029
8446,12347.742138697211
8447,1780.1676940278162
8448,600.7995417297647
8449,1193.5725132573561
8450,9126.64141528769
8451,577.7383664340399
8452,3102.4787365679567
8453,3909.025344816688
8454,9337.35029250198
8455,4997.386134918782
8456,13546.102417918835
8457,695.8547680346022
8458,2502.6678726423866
8459,1346.6414815357546
8460,2307.0928926748693
8461,1357.4964974521342
8462,16993.575764408837
8463,1456.238335133164
8464,13995.146038722058
8465,606.3425273860736
8466,6390.168634351497
8467,13381.071524272802
8468,1392.0989466201422
8469,5685.390564938507
8470,4218.212814451157
8471,2237.4444120293183
8472,2457.0201040634506
8473,1316.6069082872923
8474,709.6820423906537
8475,915.4820781167106
8476,781.5585516541768
8477,2559.8394380567956
8478,4821.669190852047
8479,3414.3907634090488
8480,2594.9910940841137
8481,4935.427965064095
8482,736.4831203249094
8483,5454.863906225569
8484,2666.2788639369483
8485,821.9525370227981
8486,1324.2193654646169
8487,2460.7970939709435
8488,18002.3328455002
8489,683.5879249665052
8490,7163.076483295694
8491,5338.601245587984
8492,2718.5640280201915
8493,884.1674898124847
8494,2269.145287866493
8495,2343.6697164949505
8496,6024.140325887697
8497,896.1102824327602
8498,546.1926999133525
8499,826.7443383184499
8500,3766.628942807656
8501,413.90291954465573
8502,12168.579926359329
8503,13321.33574914965
8504,3996.5236543919405
8505,4502.174834677159
8506,2728.511970001357
8507,592.8304206587608
8508,3073.839594162897
8509,17246.89010128359
8510,10190.13839204736
8511,7086.08239667984
8512,661.3602177607494
8513,912.4262979305062
8514,15758.585675205257
8515,519.8012986667118
8516,1213.8923636143954
8517,779.006663134463
8518,856.3368105877679
8519,1727.7761509417342
8520,649.1909936138879
8521,4875.35094344935
8522,6222.435348699193
8523,4115.095338156704
8524,6224.881447210171
8525,2315.692825382989
8526,6451.508773889755
8527,16007.247760054344
8528,7801.564502023135
8529,2908.9868853235603
8530,2475.495500101407
8531,1821.6822881170035
8532,768.6347384022046
8533,1049.1491980546236
8534,2947.4405937768056
8535,498.16472840987433
8536,2283.2175533824334
8537,774.9582321245907
8538,1810.2687733195205
8539,6724.164980077071
8540,1605.9666476455875
8541,5623.553389951241
8542,8598.22337438555
8543,3291.6644738957752
8544,4074.0789495837407
8545,1151.8470081697033
8546,526.2285825354675
8547,1329.4494837268244
8548,7059.395123450337
8549,3814.175341983777
8550,4341.780779104194
8551,1799.8220281337026
8552,16831.12543019822
8553,17384.01256844273
8554,6521.387497676874
8555,6860.296204388305
8556,3915.013955499346
8557,18146.4101222838
8558,4391.2277392192855
8559,1347.3894126536889
8560,891.481348713833
8561,2316.4225845828096
8562,8386.131778852625
8563,1765.8550188845081
8564,512.3767838342226
8565,5242.234908062533
8566,2299.360981499961
8567,2743.3952155451434
8568,11566.002054982915
8569,6065.034699479899
8570,699.653758826486
8571,554.1588280101254
8572,613.7376128795373
8573,631.2543987541819
8574,2319.184165981675
8575,1937.1406711239822
8576,4979.536992046415
8577,5168.36756759445
8578,754.9030117038952
8579,1376.5928909568986
8580,763.5902666942569
8581,565.8371233197602
8582,11330.6441895641
8583,816.2662076678942
8584,9314.36045079432
8585,4309.9462217422215
8586,1231.296407743922
8587,4199.565582756122
8588,670.3589451605782
8589,2095.8575545434223
8590,499.09007572153746
8591,1036.282024619028
8592,1178.8506780037783
8593,4981.919332858513
8594,2202.3169218832827
8595,1747.713636556063
8596,826.1639678357559
8597,7057.93991880038
8598,6779.994356509343
8599,6641.772104225466
8600,3619.0139368364494
8601,1206.4058679300006
8602,798.4721971984538
8603,573.6521517060174
8604,11767.703398878377
8605,2856.51011199272
8606,12079.937179695753
8607,3453.048238131424
8608,774.8075158348748
8609,2630.03048633796
8610,6518.56574575272
8611,918.9727607581532
8612,3473.1758432894994
8613,5045.552227507404
8614,1188.1967109577313
8615,4967.207840294814
8616,6860.117334793718
8617,2966.895609509433
8618,1837.5699016745086
8619,3516.38732428591
8620,7772.062131235362
8621,746.3714759820737
8622,548.0023023566692
8623,931.58703642166
8624,1102.3928638310922
8625,791.9725638084416
8626,9286.607867404027
8627,5386.498384776878
8628,750.4544062852589
8629,476.3935267622327
8630,4066.5141011317914
8631,3832.8612303039454
8632,3278.6825651019526
8633,5204.435339731865
8634,2245.5226998701028
8635,7808.609820749372
8636,2187.8032735568445
8637,1890.6280368484327
8638,6995.95524678257
8639,5007.3538879078105
8640,639.8578467690439
8641,461.80354241432957
8642,3567.070519268322
8643,4718.25660092797
8644,540.2040668625173
8645,9822.543369027748
8646,9903.454514957748
8647,1219.7429659669526
8648,1146.4166114190662
8649,737.1987067244316
8650,724.5767873758552
8651,573.3594039357042
8652,9578.933893975634
8653,14395.497833295321
8654,708.8747732086317
8655,9437.410271159451
8656,9236.08598942451
8657,5920.17563242193
8658,555.8884300996068
8659,1021.7697183837453
8660,1729.544891634592
8661,1854.2188722774486
8662,958.5945184817674
8663,7342.526962534981
8664,3474.4264944935708
8665,1117.8322968801624
8666,699.8693715747085
8667,10891.608679228553
8668,7715.868355520592
8669,2255.2062911236358
8670,1661.9232199808941
8671,1022.8668303397922
8672,1472.1350813911492
8673,5409.070294795114
8674,916.3526092274436
8675,6089.783930909659
8676,1081.8662398591732
8677,2717.404438300273
8678,6632.4436543466145
8679,10035.52033857842
8680,4160.176513998379
8681,722.2064705481823
8682,6832.935575343079
8683,4935.115986402416
8684,1966.7416507217986
8685,846.7296689191743
8686,4938.376261263709
8687,2241.131644328032
8688,7155.654988942239
8689,4123.900004051367
8690,672.6900659304997
8691,18034.764691791694
8692,1049.1491980546236
8693,2721.844134505
8694,8614.666466675057
8695,1241.7805501721664
8696,1722.8298612065757
8697,3915.013955499346
8698,2586.714016219211
8699,2906.6619520845693
8700,525.2938556338547
8701,7099.620490426577
8702,2845.697158814373
8703,9467.574044524761
8704,768.8332002524529
8705,5435.663408610323
8706,1119.5295481743813
8707,3540.2421295489016
8708,973.5936481737826
8709,3385.144783844872
8710,5832.267608131689
8711,958.8621972367536
8712,5292.787768868837
8713,541.9351992788457
8714,1643.2262008235843
8715,1678.4874675336994
8716,5366.494088275693
8717,692.0961692350269
8718,915.4899823110901
8719,6201.516786998168
8720,1984.8899742029712
8721,477.48135957987193
8722,3498.667949435273
8723,2132.429819843363
8724,483.790270285651
8725,3396.5391471794387
8726,848.2348901057421
8727,551.3558844524365
8728,814.3791832285867
8729,7083.068168539424
8730,5999.75438219168
8731,660.3173612661029
8732,2579.255419855567
8733,5731.035281321841
8734,955.4441989309772
8735,735.762628693917
8736,869.4497178628409
8737,775.1067965632266
8738,6391.943034312232
8739,4708.592045408985
8740,2336.749642061257
8741,13580.098362676194
8742,7511.165035774848
8743,4503.215835169254
8744,2495.976800410407
8745,13259.999424416084
8746,1972.341815819159
8747,1866.8205494498632
8748,9293.63607767977
8749,5155.687318089778
8750,2353.7546830431756
8751,1507.829434730846
8752,2648.5591234782887
8753,906.3521363348477
8754,12504.021633510223
8755,14663.70894036637
8756,4855.9460368218615
8757,759.4938680176218
8758,454.5456579790554
8759,2833.6839007272883
8760,2732.6292971940416
8761,1715.2545435649404
8762,977.0941928495797
8763,4440.891645633838
8764,11256.148349863044
8765,4595.242543432591
8766,4783.311853846804
8767,2825.391824578201
8768,562.4535252416146
8769,9086.02452049974
8770,530.5226550153981
8771,556.211294128311
8772,17148.180374194944
8773,2761.1421678982597
8774,12071.974925656048
8775,915.0383514806663
8776,410.6570018346662
8777,9740.408207930841
8778,11428.459542021861
8779,1240.5521994523874
8780,957.0537611185254
8781,833.1822736192532
8782,589.0632486432273
8783,8731.763935630828
8784,1068.8712406417656
8785,5206.73850672164
8786,17021.917647420647
8787,1045.6664196075608
8788,999.8330616496411
8789,1538.498403911728
8790,15834.222485900238
8791,4652.26119818667
8792,709.3632841084445
8793,848.1274322523166
8794,2815.943932888272
8795,2216.531905883051
8796,3319.3392235226156
8797,9455.453661857257
8798,3125.123300173271
8799,576.3520227552641
8800,5179.58265018931
8801,1934.2675940795211
8802,11678.502206835057
8803,5857.706374789506
8804,3097.490514383
8805,791.1990103259192
8806,6772.5927431852815
8807,10420.12301282641
8808,880.2962584997457
8809,6180.1944806345255
8810,734.7252141310247
8811,3189.993870891104
8812,678.5410490331872
8813,12789.41239480059
8814,1797.5182445872665
8815,7699.902813500966
8816,13678.649051911369
8817,9037.882575064252
8818,1245.6567877115933
8819,1468.5806850213517
8820,3072.832700958536
8821,2087.4119537991737
8822,6398.967140468012
8823,1280.4035811352844
8824,774.0161021514801
8825,948.9242670134945
8826,681.1050685821541
8827,5039.362026712425
8828,7556.715843457016
8829,908.6824745217356
8830,1043.3743620874302
8831,3105.0457785168405
8832,1024.1080220999625
8833,7541.536642050288
8834,2483.732795292223
8835,4232.002578225398
8836,520.0941154876859
8837,14307.754936322564
8838,5148.686846741441
8839,5508.589053205961
8840,3615.294673033286
8841,5169.485265125913
8842,5171.859565722577
8843,14151.451757964704
8844,860.6201915070402
8845,6066.329172111803
8846,872.6523363960821
8847,1252.1019988936284
8848,819.3885174738311
8849,2926.46961941153
8850,806.1152605766607
8851,5231.383109735897
8852,874.6345490763541
8853,669.0168924327342
8854,662.2167311668181
8855,4278.075157093099
8856,9897.277983810696
8857,1029.4157799287743
8858,8894.689413773116
8859,4743.3984399777555
8860,985.3882702873823
8861,7278.0436894799905
8862,4318.1932992967895
8863,5000.702983713668
8864,6153.600293658364
8865,555.6843999424643
8866,1149.7984170348793
8867,3863.8267403260834
8868,5795.751571119147
8869,739.6444043593241
8870,953.5709826714623
8871,838.1109028430745
8872,14747.484616287853
8873,4155.212364157224
8874,10759.586981103463
8875,5237.108918770873
8876,1126.9447094222005
8877,2291.401892941256
8878,2487.42476881009
8879,2162.9471092734266
8880,849.1840995819013
8881,1112.154735511882
8882,813.1249075738236
8883,1797.465386963156
8884,5484.555349623255
8885,639.5836846511936
8886,6057.060307507965
8887,605.9805435301759
8888,8916.934946484638
8889,1579.049148387193
8890,1972.341815819159
8891,1360.168702093929
8892,4493.307177270517
8893,737.2135725537563
8894,4826.8645108277115
8895,873.3983323624506
8896,3413.466038717489
8897,915.8074546926869
8898,4154.443260945204
8899,8556.938452707986
8900,930.6497387989424
8901,896.7647592723326
8902,3573.216646787201
8903,1908.6128029982322
8904,681.9610513486524
8905,5162.286564106671
8906,6590.829600646665
8907,646.1773315628385
8908,1835.7603909499496
8909,2672.866163289288
8910,16552.894162226257
8911,1215.473874642184
8912,818.5982590855076
8913,1833.0144533740252
8914,2077.139063963558
8915,2543.6096573246814
8916,456.2011857330057
8917,663.1889292174276
8918,4493.867102487479
8919,5487.549533738884
8920,4495.44759294109
8921,9675.732910195597
8922,2808.640684921409
8923,677.622290135091
8924,5990.414863367739
8925,2968.0170085830578
8926,8775.56209569537
8927,13747.72257392663
8928,1674.1054622566126
8929,10743.814245844804
8930,1809.503845074296
8931,1581.0454986996226
8932,1264.805515546502
8933,502.5728541686005
8934,5951.689073089275
8935,553.0502495710799
8936,732.3449758055848
8937,2169.812477036433
8938,696.0372285509544
8939,668.5676099216519
8940,5539.671630864883
8941,837.2077779801035
8942,5273.897500291833
8943,5446.215857520104
8944,5086.633336039014
8945,3084.004144060549
8946,8160.317690516873
8947,1728.2869553588548
8948,679.4872981075184
8949,780.319149516873
8950,567.5539539390578
8951,1551.5510421892154
8952,767.43566845399
8953,781.9677674446275
8954,14831.960844401705
8955,7856.689039392272
8956,1905.891165226211
8957,4920.374594074097
8958,4757.915167980246
8959,7789.898577607445
8960,2424.55856941449
8961,4872.492643721783
8962,5319.0347636232855
8963,728.6242402447554
8964,2629.9174949557496
8965,497.24993682650626
8966,8203.968313894547
8967,10314.720153400185
8968,8622.39244427719
8969,7025.423372900863
8970,7574.091454117344
8971,5456.315101993239
8972,4943.1316127906875
8973,14140.77058312757
8974,593.6760343781185
8975,5220.511055761762
8976,707.4146389523876
8977,1139.4362979321163
8978,1812.695074143018
8979,750.4544062852589
8980,774.1442844818174
8981,3875.6365904983386
8982,5345.466434227098
8983,646.7622922751596
8984,9579.951960564424
8985,1923.202516160723
8986,7174.302267591457
8987,1767.1697866688837
8988,8181.741782255524
8989,5855.6820228259685
8990,3898.8442217685556
8991,1901.1678930148432
8992,11289.789933760034
8993,11135.686424098489
8994,5687.071790890473
8995,3713.0437561155527
8996,915.0383514806663
8997,708.5464437951354
8998,706.02422590605
8999,3516.933691142065
9000,7203.0122023001395
9001,710.4681702102237
9002,3014.5605257320917
9003,796.6196456687212
9004,2987.5869111304296
9005,7731.9272998950655
9006,547.3276334892179
9007,5403.023646732295
