id,price
7370,5089.494920938657
7371,4858.521438628137
7372,2409.683592955794
7373,946.9715111475684
7374,1169.4924677588047
7375,14761.841774308174
7376,511.8276893123163
7377,1093.6102957967798
7378,4537.974575929266
7379,840.2840056050486
7380,4239.942486502109
7381,4038.4128964862443
7382,1100.3922923694206
7383,5786.603383483725
7384,2249.3082141622403
7385,2760.616789365008
7386,1270.7001661442355
7387,819.7159305221641
7388,3899.090784986044
7389,4798.06232053348
7390,1595.6579307856798
7391,597.6927303802038
7392,4322.094695947057
7393,380.9816086547982
7394,10210.998986404498
7395,2842.814683977562
7396,682.7325116985638
7397,885.3059288720253
7398,4658.022806240398
7399,609.7784232797501
7400,2445.9835964508425
7401,3956.383155809572
7402,3159.6145205578537
7403,3401.182654791764
7404,2889.5920476794126
7405,5499.125863474206
7406,646.349709895734
7407,6369.353966861266
7408,856.6202366398934
7409,511.11438914443664
7410,729.7042281628914
7411,1553.1623320148562
7412,4089.372673624776
7413,2277.377642938826
7414,2169.916662622554
7415,8610.242015332704
7416,1420.8485933846443
7417,799.942918899909
7418,4110.945225411965
7419,2394.505314692134
7420,12096.56055146754
7421,5274.521347323905
7422,617.9477090541722
7423,647.3437608637196
7424,5095.486177890806
7425,1835.4297174737685
7426,965.4410029625831
7427,2141.8850128985737
7428,1838.3423237525053
7429,3886.3629548997055
7430,1678.9820594961245
7431,616.9353034997207
7432,2128.503649485371
7433,1936.2524624398911
7434,11288.747379511175
7435,636.1150960598437
7436,752.4393445383812
7437,1148.8041295671387
7438,1474.4832276737477
7439,6954.750692813444
7440,4487.561513857004
7441,5723.920090524648
7442,1730.25153097861
7443,681.6512598608283
7444,5565.0049517158
7445,706.3523882916677
7446,12850.836258695257
7447,1887.318868066989
7448,1335.6462250447573
7449,738.4329324091204
7450,2049.5473285669914
7451,739.7567395905595
7452,521.3537604155084
7453,819.7160524009572
7454,2487.738171725699
7455,764.0073219937898
7456,12449.139820483322
7457,1845.9917567958325
7458,589.888532212228
7459,5224.691456901394
7460,4704.26980493838
7461,1608.4743912308393
7462,9736.034016222402
7463,3074.20166278086
7464,593.4356865408969
7465,576.31500969691
7466,1884.8277705073083
7467,4311.8909399291
7468,1156.302157143802
7469,3597.5639087613654
7470,855.4085122170194
7471,5281.448669513865
7472,4911.170961931208
7473,634.5409327753936
7474,5268.43317823954
7475,5738.427824989829
7476,5413.397502855096
7477,14017.263531024673
7478,1008.8191365576341
7479,524.5228552576301
7480,867.4200773426194
7481,1805.188026882481
7482,16738.440082504098
7483,3783.675771191818
7484,5087.238111255304
7485,8036.96032883941
7486,4105.156557669682
7487,5199.142847910417
7488,5889.1667620889475
7489,6288.565267193015
7490,3353.278649747265
7491,4626.692819841333
7492,5884.574050350528
7493,9388.353565826885
7494,5400.163875478696
7495,394.50770929284994
7496,3976.7145142378977
7497,10460.414192822025
7498,15580.55585173167
7499,3086.715362356098
7500,1216.7242651770648
7501,1158.8109793563985
7502,482.95596843657506
7503,828.3870234458449
7504,6727.327550954173
7505,4551.897876633656
7506,3203.4970844865416
7507,2374.1495715494793
7508,828.1096566054229
7509,811.4037751935861
7510,658.5996459662338
7511,848.5149625715758
7512,609.0553258848219
7513,13668.198516891733
7514,2292.8112594148
7515,2788.718495647042
7516,565.0915692220141
7517,1934.2136633421133
7518,3468.943457059159
7519,2778.7503000860365
7520,12203.598388540964
7521,3634.792114766775
7522,868.9126088377852
7523,1208.2204617256016
7524,6095.41300598166
7525,3858.8882106941837
7526,1832.0085615769863
7527,5083.213981746111
7528,1967.4291902848404
7529,6819.246978678786
7530,13719.727794752873
7531,6575.025080457447
7532,1706.5389135060861
7533,10964.233177030159
7534,2912.2867395163953
7535,845.3404920508158
7536,584.8813456810535
7537,2624.6464112199833
7538,1957.4199117274918
7539,4155.269420363229
7540,8260.792704310907
7541,3019.251161618151
7542,1172.6651146715878
7543,596.6494426498573
7544,5847.467502148252
7545,2400.2199147992383
7546,17894.620549873467
7547,7447.766151193989
7548,14908.60707934116
7549,17438.954523309032
7550,618.8733615996836
7551,1297.521512115031
7552,10595.117883571755
7553,886.5836481581423
7554,989.6513946905801
7555,931.753217370925
7556,5688.376686911021
7557,861.958827077444
7558,13629.137387061019
7559,5237.0804563789725
7560,14506.279183077839
7561,12909.926579775678
7562,4086.775377660646
7563,918.1752505109474
7564,4924.8467037820865
7565,15960.891319893633
7566,1330.7297584270361
7567,15314.157898346391
7568,5646.070926061894
7569,2442.1861317770636
7570,1159.3716174842752
7571,2514.9186516203017
7572,2269.5465308666603
7573,516.0477494029791
7574,3463.22882572883
7575,816.0431752493564
7576,6442.885309373282
7577,7363.771276524941
7578,6944.374567017693
7579,776.2955735987485
7580,990.7799254697039
7581,1360.3213492918376
7582,5328.6105318291975
7583,6039.896077201604
7584,649.4032636186174
7585,4560.921323794252
7586,2475.7447943456546
7587,3258.4213967121814
7588,5029.863512712565
7589,941.8710591246254
7590,801.6183685047926
7591,4170.30882425805
7592,4459.975756354687
7593,2645.657374764136
7594,4851.070209963
7595,822.476590956284
7596,2101.800852415305
7597,6264.800357880646
7598,9523.213097591264
7599,2531.678555398156
7600,674.7502095413427
7601,3084.9161270481227
7602,16161.52724747139
7603,8061.038129808811
7604,3223.607146721325
7605,589.0783439083627
7606,446.39798309466954
7607,535.0768807038726
7608,13308.007909211337
7609,1906.3461048883455
7610,5333.165615229091
7611,3355.4675926694676
7612,955.3326796768512
7613,3412.254466741274
7614,655.9773999191082
7615,9235.754624548368
7616,406.72539360874663
7617,6310.545809627079
7618,13897.568028469386
7619,2061.3562423533035
7620,958.4678823359327
7621,918.9252191680725
7622,7175.304200195426
7623,4812.173931897825
7624,906.6715142080474
7625,2648.598362312576
7626,4725.125147989462
7627,5713.516810751526
7628,581.3576347832118
7629,2413.209192970178
7630,735.2752826310948
7631,3736.5757516630515
7632,2536.8993034020946
7633,663.3204812396847
7634,12828.169077311804
7635,338.6482332676339
7636,7323.0128315967195
7637,737.4611903113291
7638,10056.487477907687
7639,826.0457220748411
7640,2109.2346035161722
7641,680.9961453874122
7642,1996.7128080826415
7643,4949.698731781791
7644,5128.732934981245
7645,8776.842514575725
7646,2270.60742415985
7647,15787.340785480972
7648,11278.749850872166
7649,4057.624621365034
7650,14855.315273760854
7651,1460.5315135829144
7652,15854.834387903755
7653,16805.526447527383
7654,591.444604164934
7655,4051.4722986279185
7656,3720.3741079350525
7657,1594.0878591705098
7658,7514.381984977197
7659,10516.393924254811
7660,5043.810641913677
7661,963.4603905722602
7662,3211.247192336852
7663,518.2913659187617
7664,3928.070995990006
7665,929.1951010216544
7666,3133.6601503151383
7667,1637.7731917030258
7668,890.4071412486211
7669,1873.517846628009
7670,1174.3662396050302
7671,4183.0168548932215
7672,5538.031476904508
7673,2172.5240391158563
7674,7441.972467057727
7675,969.806268644909
7676,1332.384041314154
7677,4171.437365686193
7678,710.1689111309867
7679,471.9186053081376
7680,7233.499586123308
7681,9008.56297368164
7682,1728.6599228528705
7683,4865.26508163399
7684,1399.6568952747841
7685,16813.141500545542
7686,542.4524700141701
7687,670.1605812892948
7688,1808.9692510613584
7689,806.4123205584032
7690,816.2089644293713
7691,452.10135925940585
7692,1845.9917567958325
7693,10941.702041074645
7694,3731.526835131987
7695,1517.9438873228082
7696,2586.5875466288335
7697,716.7927253056065
7698,8569.015388869651
7699,661.1012610174732
7700,505.99194872757175
7701,4404.607925064393
7702,1266.6622182011797
7703,3098.8456907771338
7704,11631.954569846512
7705,1205.245193998762
7706,4815.1276477912215
7707,2242.334449109625
7708,6352.402326427273
7709,4418.757460052308
7710,14883.285275725117
7711,3395.9682082620066
7712,16315.82914937586
7713,1866.400725802375
7714,520.9535254639085
7715,787.8117831676847
7716,2528.8069138553933
7717,4667.459196327592
7718,592.0004710850707
7719,4160.429351997649
7720,874.197558674003
7721,756.0220512397981
7722,3765.846567190119
7723,5723.920090524648
7724,643.2464544884199
7725,4734.136232039368
7726,12688.735441957277
7727,1078.1508882434503
7728,10309.160310431276
7729,9665.28677734352
7730,16872.389167978832
7731,2031.822500754651
7732,12949.21345576009
7733,899.3600618523468
7734,4764.726373713668
7735,1786.9280873101193
7736,628.0491519754888
7737,3359.345496048956
7738,6763.051347775138
7739,1469.9693634920734
7740,739.2171437186931
7741,3669.4454536436538
7742,988.26640459057
7743,504.70127356654604
7744,4994.04732050478
7745,3582.834044194989
7746,4348.202709667148
7747,1464.6626665265342
7748,590.9005789019442
7749,6631.27848269674
7750,1391.2207402278445
7751,762.4930661999935
7752,456.71026560908615
7753,655.2749535283805
7754,13597.711259010497
7755,5180.8231361083535
7756,595.0410155320172
7757,824.8809581012381
7758,932.7735332885711
7759,850.3199938723683
7760,1983.662706405291
7761,3876.363954298576
7762,690.6003175068058
7763,10540.414007091658
7764,2212.50412481968
7765,778.1278873810185
7766,10923.142790052221
7767,1501.6630927031138
7768,4233.791930790185
7769,730.018308730295
7770,2309.390456789717
7771,11848.18245933471
7772,5333.533513204046
7773,1610.9844561316131
7774,11812.262391065824
7775,1309.924344873452
7776,11650.991459230516
7777,6156.617100007389
7778,4700.834939406767
7779,8968.993598531239
7780,7826.278937114464
7781,1863.0314760227982
7782,6758.899776595621
7783,10625.064451681257
7784,1899.6924352100266
7785,10423.937872315848
7786,8395.841054173929
7787,1274.4590804966656
7788,2057.155305337189
7789,9596.390679742306
7790,555.4460987872934
7791,596.2736097802534
7792,14162.780081513125
7793,6310.545809627079
7794,451.16539971426903
7795,12862.487119476411
7796,17406.929027649854
7797,1459.1037414786388
7798,5309.563806417748
7799,16052.064818130193
7800,1845.189508364572
7801,907.0826674016533
7802,15543.410102110442
7803,8743.756316452313
7804,12212.177963468852
7805,929.3683779281046
7806,4402.998247871063
7807,9206.257255942195
7808,4408.589862510632
7809,5054.215864223608
7810,4465.3768273525075
7811,5074.854574879429
7812,5803.137486356093
7813,853.2471592126624
7814,12778.575396121905
7815,829.9738742778563
7816,524.6350481439613
7817,602.661865770178
7818,17089.51430856181
7819,2900.279165541286
7820,9216.805223222827
7821,7711.257026436274
7822,951.6870909171975
7823,15936.946743448207
7824,2556.9547407671516
7825,1116.2687537049742
7826,888.3004001049231
7827,888.4474333742703
7828,770.3127412804431
7829,11882.966021210927
7830,807.1923742903937
7831,11130.066715435138
7832,4251.399734495738
7833,5373.50879853944
7834,5492.224595012316
7835,4505.411231193453
7836,5082.928524864966
7837,2222.364337911442
7838,1793.0629605488862
7839,15116.317628316405
7840,1769.2095356396576
7841,5072.625384798321
7842,853.1757918562164
7843,714.2013634032952
7844,870.5401617359887
7845,6713.63015397449
7846,2656.871016583253
7847,7920.336625142721
7848,1313.3770684472013
7849,8076.051754019938
7850,642.1920856141886
7851,4757.646135979332
7852,900.252381705363
7853,1778.762816137396
7854,3481.577999691884
7855,5959.222019868196
7856,7697.655274132881
7857,2492.4308030202988
7858,620.1969842926842
7859,758.4272829255816
7860,754.0514423456259
7861,3831.567600421716
7862,8902.561650743039
7863,2529.2139052364673
7864,6390.291889735466
7865,5446.695905693654
7866,2112.35477559675
7867,6012.848933600235
7868,1231.7983199609096
7869,817.4587883100139
7870,570.9167256700555
7871,16412.06368764355
7872,5126.704374678721
7873,1965.6077563301203
7874,2302.489199030301
7875,9206.941371684792
7876,1904.84168874152
7877,7295.785302581936
7878,727.957111440472
7879,3746.284401456781
7880,639.9007034262363
7881,8177.881801699699
7882,9847.569543321819
7883,845.2909645736936
7884,16083.063522779114
7885,1744.148131703136
7886,4714.121362750925
7887,750.4818581106666
7888,3897.0141842295907
7889,4569.502249313846
7890,859.694511254683
7891,4934.344329019548
7892,705.3403539891251
7893,4454.007013408345
7894,1233.1083805800506
7895,4732.802665521282
7896,2209.006575754431
7897,8937.320614879089
7898,1450.8368680339818
7899,9640.429388499668
7900,403.5178641570169
7901,2565.614047920954
7902,1374.3262789359087
7903,794.7567781152133
7904,2669.537868923107
7905,4733.650815068481
7906,790.8893461555463
7907,504.5774136849909
7908,11136.52298839487
7909,16516.06662111947
7910,4268.593092318102
7911,1681.63257145724
7912,607.8707025753391
7913,3392.4150883769034
7914,1554.6675246775694
7915,8955.243912792148
7916,4611.263854120436
7917,10234.892106943962
7918,3964.297084901148
7919,4689.503757221871
7920,494.06789172672694
7921,11588.062285847966
7922,3455.5578379617727
7923,1306.413755489586
7924,5491.277135395666
7925,2127.2836671905275
7926,3164.575721061885
7927,12274.772963724823
7928,4354.022329177331
7929,13729.36131413499
7930,910.7362223526031
7931,2610.256565352154
7932,12524.236024143529
7933,1605.431616698501
7934,9776.052632307114
7935,2184.320762497311
7936,5809.341850921034
7937,415.25523657504186
7938,4493.469447057779
7939,635.7045788459191
7940,7685.178493311269
7941,817.0485348102367
7942,1116.6046791098784
7943,8526.933177410763
7944,8367.016111192008
7945,4936.550440687206
7946,4319.471647543994
7947,4266.389844292955
7948,2073.7519719596817
7949,762.8942975591972
7950,799.6934501350572
7951,4896.336411883821
7952,2656.9029385965273
7953,1623.878735719675
7954,4828.781305083006
7955,9586.376838492826
7956,796.9048605119036
7957,2295.490686790736
7958,7862.350453939488
7959,16012.205924988793
7960,543.1403796499136
7961,3470.349917311278
7962,956.3365764503316
7963,4776.755548553374
7964,2620.084997911539
7965,5087.003671460668
7966,4704.311604985577
7967,2763.995656249969
7968,5010.508148702334
7969,12323.357464578023
7970,2482.3471746503533
7971,5932.48672895184
7972,857.8273556724448
7973,3686.161447835146
7974,698.1110825139918
7975,3553.436395114682
7976,754.1189574135827
7977,2571.482072328359
7978,944.1687157804153
7979,3296.3451695856957
7980,3353.634473017308
7981,897.0235887442432
7982,2600.2103221248835
7983,492.0974455632369
7984,2742.9671988074097
7985,6530.965238311449
7986,6972.03155045478
7987,549.4053597489367
7988,938.8623655969318
7989,961.5777241473671
7990,11410.629634445653
7991,750.2431468007441
7992,1859.3740790847844
7993,799.7572590486553
7994,1290.8406446814868
7995,1863.0314760227982
7996,4021.2861389042623
7997,1565.3339683626148
7998,2783.228189400483
7999,1373.5496722766043
8000,1348.5796734978715
8001,778.7155693137165
8002,6656.853521232207
8003,4538.281377214322
8004,13052.377728585692
8005,1436.9432469113572
8006,5290.856724591728
8007,9239.616286859062
8008,658.9387937281124
8009,513.1207802224911
8010,5855.751778590578
8011,1679.6666280401319
8012,357.83487197555905
8013,1393.1309456289728
8014,4684.94078047665
8015,6560.48956696453
8016,4032.8562044524338
8017,9740.179094877594
8018,663.2698473572782
8019,716.3131585234593
8020,2190.3619598948894
8021,1070.9788386490652
8022,2046.0581127011205
8023,5300.741754811441
8024,2252.8276237707614
8025,8946.941005894372
8026,1194.4792644728539
8027,4268.7921891272745
8028,2836.582730446963
8029,2178.4152527767433
8030,956.1732051663222
8031,7500.62805394716
8032,1062.338213668786
8033,4291.231202683997
8034,10247.472236105548
8035,10850.503308589963
8036,1863.0314760227982
8037,5694.285938409101
8038,937.490051032534
8039,9005.791549454229
8040,881.9531041279548
8041,826.8018517666889
8042,4397.311505519961
8043,915.6228855935611
8044,838.6803631358594
8045,875.55981506341
8046,2504.657123664923
8047,863.3519081926972
8048,4694.238755486262
8049,846.2382656619263
8050,1050.5907358900074
8051,5502.352257899228
8052,10128.23233737668
8053,15001.297312550498
8054,4474.201402158044
8055,4504.478501328643
8056,572.4121062184067
8057,540.4199269746333
8058,4720.268565691594
8059,701.8487640512114
8060,5053.536865302025
8061,5121.971894889051
8062,794.7408887129001
8063,390.40476852742796
8064,2868.2837848326385
8065,863.711109135589
8066,8782.826798842229
8067,2786.1337977541266
8068,2979.5855573145273
8069,1332.1364030232537
8070,2551.637318635281
8071,2506.990869691579
8072,2322.6209732702655
8073,1896.7484820367492
8074,1729.1037736611174
8075,4045.214071697398
8076,712.6113300966676
8077,2872.013976780536
8078,4547.274812644709
8079,7245.1004530502205
8080,2400.2199147992383
8081,4732.06414909632
8082,1221.4464123638877
8083,783.5331585525834
8084,13552.41898772248
8085,477.79030080376407
8086,4085.5562710161466
8087,5887.630060175
8088,4036.2641256592797
8089,668.049511606538
8090,2004.5804027389847
8091,504.43474481739895
8092,4687.345313808969
8093,1055.8451475679415
8094,1589.4557852748992
8095,1191.2704293239485
8096,1335.4494052380796
8097,1740.4907347651222
8098,6290.897923278386
8099,8362.531302698426
8100,791.8880992927435
8101,7171.034169785705
8102,2628.0457189884187
8103,2590.1798165728146
8104,3528.0514861135803
8105,5977.242029463109
8106,1067.4246276207937
8107,646.7296444966244
8108,12091.535307734335
8109,5271.327334652725
8110,1859.0818689818716
8111,526.5378420943154
8112,9559.420547032956
8113,1676.799417499359
8114,1829.7623708664482
8115,3008.7705099615987
8116,2836.47787044379
8117,1023.5147133041947
8118,1265.9599603912848
8119,850.3199938723683
8120,1393.5941697657927
8121,5756.259895298218
8122,609.6538857498256
8123,4450.98801167022
8124,716.4046199222001
8125,7245.1004530502205
8126,2188.8062916444273
8127,8316.340773884947
8128,516.3663760709486
8129,5007.764517239695
8130,5484.69013072465
8131,776.6358962186156
8132,1262.620934180289
8133,854.1451089281236
8134,8173.950617690301
8135,8047.058208419249
8136,542.7333814554017
8137,475.44581230494805
8138,1563.102297591215
8139,3800.9290251227503
8140,945.7458826834333
8141,574.5443337021458
8142,551.5052235384323
8143,4688.51502744845
8144,3397.7463868243008
8145,13867.300114310225
8146,606.4741030482412
8147,1444.3979052342831
8148,483.7452678253027
8149,331.4906878753564
8150,704.6757959197388
8151,7873.882157986584
8152,4918.480672922646
8153,8184.994226030162
8154,4358.897217486404
8155,627.8984252240984
8156,2674.800911306494
8157,484.7928349850263
8158,5189.324870873403
8159,7636.754837217712
8160,2958.4903857676413
8161,7861.384420952078
8162,1830.9280379797979
8163,2890.763866365346
8164,479.50654264387254
8165,621.2305667683416
8166,1201.4342059792723
8167,2319.317798141062
8168,883.280703874723
8169,3775.3519626987986
8170,716.3131585234593
8171,900.9714928580499
8172,14111.82026337479
8173,740.7226302047842
8174,4324.06012248874
8175,460.0282626808181
8176,5085.690776202906
8177,5526.570058650991
8178,15732.901698314785
8179,6396.131771180916
8180,1280.8851778521662
8181,1054.62483865701
8182,3309.227563730578
8183,4018.4804777032386
8184,14896.60550910205
8185,2937.7027375882676
8186,880.9921898936021
8187,1360.5116869411336
8188,531.3411224217343
8189,5758.859656517316
8190,952.6427286968027
8191,2551.3185509326045
8192,2362.6815571150073
8193,9879.358048922422
8194,855.6628718079438
8195,2195.1436687407254
8196,5884.925477507565
8197,4819.388441955788
8198,16513.658057266864
8199,4641.143033490828
8200,1088.0212825251815
8201,1297.2203979009619
8202,2193.099792563933
8203,14902.473195367711
8204,1072.9614072141208
8205,899.271228312527
8206,16152.556009860862
8207,6558.792795281733
8208,7169.681211893327
8209,714.5333554066004
8210,1447.003216491794
8211,611.7735065210794
8212,2670.2862350282267
8213,3908.8450527472173
8214,698.9151902595378
8215,4250.70157142518
8216,5603.547680898316
8217,14318.128240441958
8218,796.6205857239856
8219,1115.0175540129128
8220,2914.553189458707
8221,3178.4282401816054
8222,1864.4795053179776
8223,2361.0550682749536
8224,1193.8150824332058
8225,3193.142225829836
8226,924.5755884314839
8227,1796.794838897191
8228,801.5816024860773
8229,1279.2104304953775
8230,799.8810764678951
8231,958.6575420567833
8232,532.9865733939565
8233,9547.570267946292
8234,1664.8175790752655
8235,2556.5444053329334
8236,1284.9012950847011
8237,863.3519081926972
8238,2176.748473782861
8239,7209.1265233520835
8240,508.2476895236534
8241,8382.799271270247
8242,576.0092056119242
8243,4392.37398578824
8244,4838.1656575304505
8245,972.6850274960581
8246,1774.4536705646842
8247,14905.732610313353
8248,4032.2889161065373
8249,1843.5237045821557
8250,16740.076723192902
8251,6784.213381802964
8252,4618.541846753152
8253,733.58532021667
8254,957.0235249847206
8255,6321.140343987412
8256,9423.535265327795
8257,5088.536497197265
8258,3396.5711022845207
8259,1088.407228425725
8260,3052.2153772946795
8261,1664.7605409612224
8262,3783.424097096675
8263,4909.883082502204
8264,6637.281285875173
8265,6090.523750757433
8266,834.6510732952322
8267,938.2671948428201
8268,805.0991065106998
8269,4651.173894836947
8270,1832.4484437217618
8271,926.3258174151255
8272,1240.8851343590104
8273,1512.3709708637505
8274,926.8098487180795
8275,16805.88615199119
8276,7074.660782272432
8277,853.1150541617882
8278,1703.3191188873113
8279,1026.2056416664138
8280,7080.473105827834
8281,922.6684204771112
8282,4541.24459633632
8283,4579.124020640603
8284,3352.8308774372626
8285,1165.6866394238928
8286,1462.8664865723458
8287,1440.4498232814562
8288,4284.303822522057
8289,557.9496588700758
8290,664.3627965363734
8291,9494.441734043736
8292,4056.5328620558194
8293,483.2089650818117
8294,774.2740892206398
8295,2213.1786252240013
8296,4258.735323387496
8297,431.8898616031389
8298,4823.62687789157
8299,1042.404068452405
8300,15867.493415132029
8301,870.0878042292755
8302,790.6830330553531
8303,1011.001202220412
8304,8324.398355859663
8305,859.9813963829818
8306,9060.615611203408
8307,13880.279439814009
8308,1257.8499353146065
8309,14959.818166532728
8310,3361.248255722457
8311,650.9075312441125
8312,1088.0880306969234
8313,928.6071391008925
8314,1513.6349976648585
8315,1693.1606501552442
8316,817.6316562011656
8317,2584.7894461498436
8318,660.089411517684
8319,1821.001804793419
8320,441.8972005872102
8321,8543.269660257964
8322,1699.5508804518588
8323,4492.641752156134
8324,5130.111843535304
8325,8733.310710497492
8326,417.73929674623685
8327,5691.608255021186
8328,884.0219055537492
8329,4524.526691133728
8330,618.3177161464641
8331,713.8530355400031
8332,1552.2307052811132
8333,3928.3718723639404
8334,3740.6827812215456
8335,934.5164611039281
8336,2472.216528509572
8337,6907.471641854124
8338,3138.916659554714
8339,723.3864158678209
8340,1678.3006663369815
8341,2222.156256083192
8342,486.1728886956094
8343,4238.133211843508
8344,2004.0449172543654
8345,3693.875626555634
8346,1030.170000630526
8347,903.7765948628063
8348,1031.5329515902758
8349,5105.839860552452
8350,546.8723205872129
8351,858.4079084101088
8352,515.6127779580715
8353,626.9964804909873
8354,14200.709766347944
8355,1539.2348018101202
8356,777.9290071472606
8357,1110.920695176298
8358,1355.312394576643
8359,1802.714298878283
8360,953.4953805758748
8361,6802.023916558388
8362,6760.759198805502
8363,1300.6967287407485
8364,877.2903401751623
8365,1009.1326111770628
8366,8656.553099988096
8367,3936.2189041759552
8368,11038.929443329716
8369,7831.153221618256
8370,3353.634473017308
8371,581.9212532931213
8372,994.0992169516882
8373,1238.8779350612763
8374,2733.627353173564
8375,781.9578276836044
8376,601.9579508650728
8377,2081.5508511383937
8378,3886.3629548997055
8379,12579.674548954892
8380,11751.755676365157
8381,6722.538764137536
8382,3368.3583896368677
8383,2660.200799828884
8384,10259.64294873159
8385,5084.247597743144
8386,7548.77438933349
8387,713.9498126616082
8388,1070.4594021361745
8389,8969.580250044744
8390,1472.6184091345847
8391,1353.8753624205017
8392,1002.7537612054961
8393,3351.596081667762
8394,6298.8837881548525
8395,590.2321284002469
8396,3296.095713343181
8397,8721.404071765652
8398,3673.35024023401
8399,726.995449474355
8400,7653.317367697513
8401,1440.9849862701496
8402,4861.311328722976
8403,818.4889086390167
8404,5906.286227438658
8405,680.8210807002827
8406,921.9480004570154
8407,2710.4901514070384
8408,4002.6044884253706
8409,6157.782074717119
8410,603.7208025772228
8411,4348.202709667148
8412,1113.5344026704295
8413,13759.627264542316
8414,534.7377425151466
8415,3360.469544159333
8416,651.6255365468257
8417,11431.51657939857
8418,861.383937770704
8419,680.217523266582
8420,7023.065271332699
8421,1819.6319079883215
8422,13362.759002214976
8423,449.7181746150584
8424,7150.813078535862
8425,3446.911733347149
8426,4164.217693984051
8427,7168.641432360048
8428,631.9932713156944
8429,2191.4476353792857
8430,730.018308730295
8431,523.9871051399085
8432,775.0996202904898
8433,825.3030610939123
8434,5090.835497994153
8435,4497.27496220529
8436,5981.54057937381
8437,1878.214466725639
8438,3444.4125346306523
8439,15544.219387862226
8440,1732.188412123077
8441,1043.518118735042
8442,4638.595754912002
8443,791.1746869678861
8444,7643.39854286847
8445,7001.50859767113
8446,13082.271096626766
8447,1753.7813303268897
8448,561.464785211537
8449,1240.4764480234885
8450,9290.428881317868
8451,580.8044178016653
8452,3093.372443913
8453,3714.5484927359953
8454,9624.442225453851
8455,5006.709678972801
8456,12055.134250575831
8457,721.1106490147309
8458,2739.3176953740785
8459,1378.023426958688
8460,2346.1560292230706
8461,1380.4230591841524
8462,16044.08534481559
8463,1495.4746565087978
8464,14263.044229031768
8465,513.9089001214996
8466,6123.646638985314
8467,15647.186082227418
8468,1343.4393181106918
8469,5692.297168797664
8470,4122.090223322182
8471,2164.281659465924
8472,2530.659261242492
8473,1255.9962047182667
8474,722.4835368009775
8475,913.9712416530593
8476,812.2711755310082
8477,2631.655996797951
8478,4596.146791376134
8479,3272.3713672459876
8480,2770.8620650703683
8481,4870.766137545929
8482,804.8880821131072
8483,5978.643607471806
8484,2729.1296775840265
8485,826.072982739418
8486,1250.702531358558
8487,2411.6623378946265
8488,16740.7281418825
8489,670.2655578287076
8490,7175.88469703147
8491,5062.037600435164
8492,2656.871016583253
8493,877.7722061318184
8494,2381.347797268134
8495,2320.9514887070336
8496,6195.842767379195
8497,894.5738902127575
8498,509.6085805956776
8499,813.1079149106989
8500,3870.5618950105218
8501,406.47047260611527
8502,12186.721459217631
8503,13070.575600676635
8504,3993.42164605044
8505,4212.101673898534
8506,2772.1347283400064
8507,633.5264316766322
8508,3085.7829585792506
8509,17234.66284384861
8510,10395.102681165103
8511,6086.803752602805
8512,638.4629552833101
8513,999.1503821447487
8514,16764.43592522322
8515,521.3537604155084
8516,1199.7170905653766
8517,693.4507342257956
8518,862.1777113591594
8519,1662.1016028694216
8520,657.5125101971769
8521,4815.69710988943
8522,6389.88155038457
8523,3981.472084731935
8524,6290.704574439553
8525,2347.8827148369
8526,6430.147377365169
8527,15960.891319893633
8528,7629.486974350512
8529,3107.235958629627
8530,2280.2704491965483
8531,1801.5011795341347
8532,753.9459954573783
8533,1039.0914763927244
8534,2694.2144081207903
8535,492.4289188577824
8536,2393.142526711791
8537,855.1680717756662
8538,1864.7700022740212
8539,6807.845457341191
8540,1634.5367249559142
8541,5596.235756061586
8542,8710.72972697793
8543,3142.086892397109
8544,3986.0952927733833
8545,1201.4884327296438
8546,645.9729094913947
8547,1392.843465196754
8548,6874.203456081977
8549,3664.2303644155313
8550,4340.649862919427
8551,1656.6961772975683
8552,16160.881601245086
8553,16488.78118049104
8554,5953.488384131632
8555,6748.720482610843
8556,3892.3638503022153
8557,18207.319668889344
8558,4278.906293459863
8559,1362.981408056295
8560,885.4614631348924
8561,2277.8831342175167
8562,9137.933350073617
8563,1894.1218389895596
8564,454.74769707370547
8565,4984.075802783415
8566,2490.928631960372
8567,2864.2366246202378
8568,11012.807070995324
8569,5944.144729137711
8570,688.2482710720818
8571,472.27693690990105
8572,666.720596222854
8573,609.0553258848219
8574,2359.274301728482
8575,1984.011287961614
8576,4960.740845482541
8577,5187.987875299696
8578,754.0890537733796
8579,1373.3939754295998
8580,780.6437625685818
8581,540.7547760068635
8582,11140.205722005021
8583,827.5987344140597
8584,9173.61983541421
8585,4268.593092318102
8586,1266.7833417963045
8587,4496.146733585211
8588,613.5783272828729
8589,2062.6941074572064
8590,508.46337427455785
8591,1082.380117276991
8592,1287.4644834921883
8593,5039.623584807847
8594,2441.5463474352023
8595,1703.7701073361213
8596,845.1622431937506
8597,7104.301847039887
8598,6795.560903601615
8599,6652.035216017421
8600,3779.26705281222
8601,1244.6130572928528
8602,807.6918071971563
8603,554.4420935102593
8604,12134.92714595641
8605,2899.736771260192
8606,11454.28852064718
8607,3451.872192322202
8608,749.2181155776227
8609,2582.1578423691603
8610,6519.890241087629
8611,975.5297749563762
8612,3343.6674278923056
8613,5087.003671460668
8614,1258.3510072060071
8615,4599.100838585659
8616,6522.868267136047
8617,2993.6197849692826
